x,y
-1.5443816027183068,0.12477342273300399
0.9915232908767657,-0.1671403396686163
0.44423758115977163,0.2080757128720228
1.2387672135657435,-0.16014758066067142
0.8514299645405701,-0.20199996550811206
-1.4398527460711477,0.11941113358260223
-0.929952471610195,0.10395507127910603
-1.4095821888692992,0.11453041106727724
-1.0877283299679021,0.043993163087439155
-1.0577530601926646,0.18078944068595929
0.7600952669351102,-0.10576594804527834
-1.406608726870517,-0.0410942456754865
-0.2175766930063645,-0.21778642181630925
0.8033701509837736,0.034171380613476396
-1.61344541912705,0.23107804057291398
1.5305303486957635,-0.14445733277269782
1.4793291416830168,-0.29577654478399656
1.3783768584369769,-0.11810287231743685
-0.9051916955447856,0.17976688251641287
1.1427181784342308,0.02226604076475798
0.8045431740213296,0.06324471727013706
-0.021078026687209928,0.20676479893915764
1.3453492447773288,-0.05968956386798273
-0.38326496467502835,-0.05198193413590833
-1.3071079891141033,0.052919009082445484
-0.5383928812577539,0.055233532981106864
1.9883551450913486,-0.13301857366058029
-0.6373825272803502,0.002012949334067482
0.021518664477249594,0.062418939421375524
0.15738987736215249,-0.007130033572466544
-1.0026517120941079,0.2054766534076512
1.2509735634774803,0.0048338449271286
-1.2294306057680222,0.09895075706606976
-1.6789984502558633,0.34857770126735127
-1.6233511398926566,0.19127534800825288
-0.600138224196987,0.09880088334249781
1.1421399166735346,-0.2036707075868141
0.7227679472596367,-0.08810307467480707
-1.84824229454218,0.19451211829724024
-0.8342634872858556,0.08872313225108588
-0.7850800542213601,-0.03534571355686281
1.9353954428166218,-0.27575143624401566
-1.3491684985754109,0.11519101825181319
1.8482502095193762,-0.3131501365723428
0.8067230026886905,-0.058047696675348495
0.8346029760069156,0.006411749311267909
1.5907121478251751,-0.31668686398769075
-0.7352815389164751,0.051806769840601355
-0.7969471164771296,0.23932022331681643
1.7782705956753202,-0.16902648895720015
-1.6243209023302927,0.11989698711242999
0.7671742828783432,-0.1839861229639847
1.8440878344004141,-0.12832042857278608
0.854334049533866,0.004854287526590131
-1.654298887467872,0.15383265777237248
1.660029664107474,-0.13751493169699802
-1.17991161503573,0.033620675188645005
-0.7821449017011863,0.13642574345710878
0.6639802250931082,-0.11915707617781263
0.9619934661964544,-0.20103160289894004
1.2969572613394775,-0.164567842469945
0.9939513478448871,-0.2021585302517116
0.3409754760760113,-0.14220515673467968
0.9978613696014782,-0.06575660799627348
-0.5094405970340463,-0.08548511104466977
-0.037121994096936284,0.0791008311297072
-0.9724517426974013,0.04393264935954651
1.244938053639034,-0.16357604058615755
-0.22287194564580481,0.1237580388231122
0.7890074224354908,-0.24570003497081339
-1.723458384770634,0.24276516344864124
1.4568590704320217,-0.054731230153211186
1.7393414175851132,-0.30289636186825897
-0.007787421936117589,0.13670328815947042
-1.6824005499277246,0.1915450420849128
0.6700456899544145,-0.014870235581143879
-1.269512192448623,0.2230271928661782
-0.20949556652617263,0.12573426950680897
-1.5742826613941503,0.18248826989069372
-1.2137397603121216,0.10155941514660954
-0.43728147813442897,-0.11205240814497547
0.9710303581401756,-0.17859936878138666
-1.5283605488248408,0.07333724927721387
-0.07742555453767697,0.10955375493127152
-0.6602747421070827,0.04639662149047659
-1.568291527051731,0.08813695370305413
1.7455856712703408,-0.34581836577994
1.236310787396119,-0.18317089282525492
1.141932940820848,-0.05341008316707964
-1.9474642311477162,0.12963793475866792
1.1161200201403214,0.009828336486125577
-0.670267352146527,-0.12986843362676342
1.521673621445689,-0.11700438275279901
-0.1644623026131482,0.03416984486352506
-0.46746560624643196,-0.03780155926250215
0.013344674174474491,-0.11271750374372513
1.7966073706826213,-0.10022034386407541
-1.9496561417433633,0.04337760670391083
1.4782067238510317,-0.20465900974949888
-0.1679991399855485,-0.22101219807280673
-1.1873230719835268,0.05914295636685756
0.8957037741390348,-0.02652302249247858
1.0945184129412042,-0.16566838257083352
-0.7023940319218287,0.15814816655106925
-1.6102384810455064,0.1508649903896716
0.9167886597532995,0.015184569804612205
1.5682640165659358,-0.14467681144787317
-1.3265000527754154,0.07069701510399426
-1.687263462112206,-0.048292944248485875
1.1296094275255846,-0.10489707264242572
-1.2057492334684095,0.02206875413128219
-1.4791309383578617,0.2734441042302286
-1.217417920122553,0.029091908933895974
-1.1606746466715188,0.041991261161928126
-0.9450072376573808,0.12523764575057136
0.48144722737428136,0.19373393973265948
-1.0576328881382886,0.29482096587169077
-1.3185806926161376,0.07834891984152405
0.5134079634768689,0.054994247596719274
-0.7521913866796783,0.14720677430096962
0.8882151015707733,0.09913330820885718
-1.9551421017634092,0.16403183937686064
1.330528214178552,-0.18485136579667588
0.15144922351898016,0.1280155897387996
-0.24629097504966113,0.14236943210911202
-0.5432599985460547,0.08500455732232998
0.0077742389565576,0.014185484966297712
1.622320232042616,-0.28486540903020474
-1.8746341062750043,0.23876676378331688
-0.1290729760904581,0.10852637563109964
1.485713801490407,0.06571812070071373
-0.12988135818314328,0.06495093177455238
1.9452055959446097,0.019826156391442584
0.16394843156756167,-0.10141961106708133
0.42654072459635506,-0.07910254157088593
-0.9752184875793626,0.21598725308329209
1.3241980210394928,-0.0037703184314173688
-1.159414650602426,0.19732485659159382
0.7714352481301741,0.13580544677139272
1.6619962824221153,-0.14049448803975986
-1.5599051056411346,0.2080202174892584
-1.5246899652538342,0.12522837600102937
1.3243165097703944,-0.11215017864969759
0.9218878637861065,-0.10029147433243465
-1.1126013016092546,0.3724522275573908
-0.2863861210637677,0.08822168817810327
-0.2554326597138248,-0.08116874221221364
-1.5334696323879484,0.2029072597469504
0.6080228896311928,0.12885298881532847
