x,y
-0.7721908013591534,-2.9703758153347866
0.49576164543838286,-0.5494407408660534
0.22211879057988582,-0.13526400587622844
0.6193836067828717,-0.2070453643465477
0.42571498227028504,-0.8361409426215949
-0.7199263730355738,-2.8505751691446855
-0.4649762358050975,-2.2340729992559356
-0.7047910944346496,-2.825865612328257
-0.5438641649839511,-2.619067339695955
-0.5288765300963323,-2.1697106561925863
0.3800476334675551,-0.6661739971201918
-0.7033043634352585,-3.2888740819581312
-0.10878834650318225,-2.2732089663572017
0.4016850754918868,-0.19010466188066505
-0.806722709563525,-2.741244923146423
0.7652651743478818,0.2193174549863992
0.7396645708415084,-0.3012017501640678
0.6891884292184884,0.10058129901575938
-0.4525958477723928,-1.9744485566589824
0.5713590892171154,0.21533175425877404
0.4022715870106648,-0.10135972196186038
-0.010539013343604964,-0.7441070378759
0.6726746223886644,0.2328853266065792
-0.19163248233751418,-1.9911902564852617
-0.6535539945570517,-2.877483358600998
-0.26919644062887693,-1.8712101466917594
0.9941775725456743,0.8488059676370124
-0.3186912636401751,-2.1595584374622527
0.010759332238624797,-1.1217689179154489
0.07869493868107624,-1.1537832601466014
-0.5013258560470539,-2.0240172654993867
0.6254867817387402,0.30376716730211034
-0.6147153028840111,-2.6384075163002194
-0.8394992251279316,-2.4739648815305686
-0.8116755699463283,-2.873530437835695
-0.3000691120984935,-1.8207770414285898
0.5710699583367673,-0.46323023108484723
0.36138397362981833,-0.6617108925868935
-0.92412114727109,-3.1561786280131128
-0.4171317436429278,-2.155373136718355
-0.39254002711068003,-2.4636412111583565
0.9676977214083109,0.3517597669295614
-0.6745842492877054,-2.7453459933925943
0.9241251047596881,0.12627486265816085
0.40336150134434523,-0.46240318653074786
0.4173014880034578,-0.23278088325720597
0.7953560739125876,-0.2191347997903444
-0.36764076945823754,-2.1374456910696136
-0.3984735582385648,-1.655070581469819
0.8891352978376601,0.4676723075063159
-0.8121604511651463,-3.088926211692091
0.3835871414391716,-0.8916318011501079
0.9220439172002071,0.6753528990021802
0.427167024766933,-0.2118028730262037
-0.827149443733936,-3.0260905803911164
0.830014832053737,0.40849376824872224
-0.589955807517865,-2.7700230739805143
-0.39107245085059317,-1.9445111418402157
0.3319901125465541,-0.8312969359123972
0.4809967330982272,-0.6895033026414292
0.6484786306697388,-0.14465908766851415
0.4969756739224436,-0.6513388385567815
0.17048773803800565,-1.3203473513052242
0.4989306848007391,-0.23705004350689873
-0.25472029851702316,-2.2557281092782695
-0.018560997048468142,-1.1479560989368955
-0.48622587134870066,-2.469389317427982
0.622469026819517,-0.2093086520277284
-0.11143597282290241,-1.2554594128702097
0.3945037112177454,-1.048390455746302
-0.861729192385317,-2.8492004098559
0.7284295352160108,0.39272310110199465
0.8696707087925566,0.0154547572558702
-0.0038937109680587945,-0.9370137840385417
-0.8412002749638623,-2.949485588651304
0.33502284497720725,-0.5105513098026928
-0.6347560962243115,-2.318284271584675
-0.10474778326308631,-1.2321414279635976
-0.7871413306970751,-2.836102650140314
-0.6068698801560608,-2.61018344296593
-0.21864073906721448,-2.241623146009684
0.4855151790700878,-0.6104586407619316
-0.7641802744124204,-3.1038569656406514
-0.03871277726883848,-1.1089919561051655
-0.33013737105354135,-2.0561673002677776
-0.7841457635258655,-3.111368124058088
0.8727928356351704,-0.10519372468837684
0.6181553936980595,-0.27930865486081
0.570966470410424,-0.012717426434136397
-0.9737321155738581,-3.4797896962160273
0.5580600100701607,0.14344103564079458
-0.3351336760732635,-2.597952858670775
0.7608368107228445,0.2901625596209987
-0.0822311513065741,-1.4482914588065174
-0.23373280312321598,-2.058109965907868
0.006672337087237246,-1.6578044348043586
0.8983036853413107,0.6979285502951815
-0.9748280708716817,-3.74142016415464
0.7391033619255158,-0.029308288242155367
-0.08399956999277425,-2.218435476199633
-0.5936615359917634,-2.703091124478012
0.4478518870695174,-0.2521541610966905
0.5472592064706021,-0.411131210888935
-0.35119701596091435,-1.7756677418451694
-0.8051192405227532,-2.9777150541901434
0.45839432987664974,-0.09962103290687402
0.7841320082829679,0.2677127871920971
-0.6632500263877077,-2.849359023296057
-0.843631731056103,-3.675321333491325
0.5648047137627923,-0.18319896214401712
-0.6028746167342047,-2.838267741115086
-0.7395654691789308,-2.4395379071745347
-0.6087089600612765,-2.8323675693576313
-0.5803373233357594,-2.71990325718719
-0.4725036188286904,-2.189796471702881
0.24072361368714068,-0.1299167852154558
-0.5288164440691443,-1.8274598569647031
-0.6592903463080688,-2.8161081408764064
0.25670398173843445,-0.5045869046899125
-0.37609569333983917,-1.8732284797806726
0.44410755078538666,0.11507955666857694
-0.9775710508817046,-3.3865892141618503
0.665264107089276,-0.16186741895791004
0.07572461175949008,-0.7560692402089271
-0.12314548752483057,-1.2300699712372234
-0.27162999927302733,-1.7882243261428812
0.0038871194782788,-1.284337034457582
0.811160116021308,-0.08257992543521331
-0.9373170531375021,-3.0577240468075546
-0.06453648804522905,-1.1792157420242966
0.7428569007452035,0.7915823040396702
-0.06494067909157164,-1.3109929703144292
0.9726027979723049,1.2512457439023206
0.08197421578378083,-1.4281258721634138
0.21327036229817753,-1.019804682737396
-0.4876092437896813,-1.9568222746032948
0.6620990105197464,0.3731464720570886
-0.579707325301213,-2.252264476008372
0.38571762406508703,0.0732821628834045
0.8309981412110576,0.40211170302947036
-0.7799525528205673,-2.7408159848656997
-0.7623449826269171,-2.9434118268268965
0.6621582548851972,0.04816092675241996
0.46094393189305327,-0.4394202000753654
-0.5563006508046273,-1.666025009419858
-0.14319306053188385,-1.4446368928485882
-0.1277163298569124,-1.912568684264613
-0.7667348161939742,-2.7217887428634815
0.3040114448155964,-0.16001127703346396
0.8307950983253667,0.7469953979977451
0.7400108344192882,0.2293966537750443
-0.2677273211857014,-2.28878821585843
0.6542254702963259,-0.23842043192810244
0.6087235466474668,0.38336997559458685
0.7742068387649479,-0.15003978854063105
-0.009518016417535913,-2.004794578655795
-0.11492888923785172,-1.6715463481227397
0.6377115620759968,-0.2891387591509986
-0.4250961659584809,-2.2460803071978073
-0.9184819469203997,-2.845312327723109
-0.35153379337573387,-2.127792135777261
0.8486154467868467,0.2433041538729922
-0.7393764138400094,-3.026205535263353
0.7036387952446277,0.3307904050322574
-0.2823281123053152,-2.5417533515233495
-0.5222230463610926,-2.5416504736739833
-0.6743937627531236,-2.386093089658364
-0.010356293274503603,-1.5342034550177324
-0.9026438966445678,-2.9824616660333465
0.4573584970286755,0.026506396392602105
-0.9482045038767701,-3.506387989635091
0.6304133723759768,0.16063496229617497
0.8142752919606671,0.4306057453567076
-0.8642485697155116,-3.408642170173084
0.8548448987702997,0.39589041419051135
-0.2515228771910736,-2.0120505352495917
-0.031603152333979034,-1.541218159268153
0.02030273705128849,-1.145041585771508
-0.31855745992997253,-2.1097539339363895
-0.6347437816238739,-2.7030833090374986
0.324390690997453,-0.9963569033848896
-0.7428348113507215,-3.3050021011109445
0.9266198465510089,0.07233287581853626
0.007514505470647581,-1.0696268815208498
0.4805728989824498,-0.16004494531487962
-0.9817938679537836,-3.325106735676207
0.0873099962706616,-1.214585160601032
-0.9712327269876717,-3.3341174807855647
-0.7849005657135666,-2.520424871483814
0.41448412702229254,-0.9555291153346561
0.21696917836927088,-0.7374635734771746
-0.38378717319130606,-2.3395197739231253
0.851281975864586,-0.027171015170513402
-0.5110168099088777,-2.06385931929557
0.4879469613233196,-0.3318117736856325
0.36637644765009014,-0.19081704298481567
-0.9004139145338657,-3.1748743758705085
0.5975082620191776,0.43759128942080805
0.25441866919074574,-1.2036836871587622
-0.39176618037613165,-1.9221570104180148
-0.5147006612529836,-2.737342725614756
0.3514735263640647,-0.6675497439818667
-0.5256367919652565,-2.065732340524918
0.14627012207590573,-1.4303200757411108
0.7362527504595406,0.19052592292652434
0.5206669193245961,0.008230830243461829
-0.1981471252301663,-1.5714550997641978
-0.2242113713668905,-1.4217191194863856
0.9055980796628769,0.3188092563940689
0.5781996513994363,0.05802099906992142
-0.851086470851915,-3.360157420901618
-0.3305349455826385,-2.312597673903996
-0.4897147869165752,-2.0262355421821736
-0.14441575147000196,-1.5678150507667725
-0.554782751640555,-2.4850547000139795
-0.89789356826501,-2.8570817086503038
-0.9861140455783122,-3.6178541759324583
0.9925808508330689,1.2966711461146503
-0.0786989813686716,-0.6068337233534237
-0.04039475158620354,-1.4574749787813428
-0.4294435314412568,-2.5004041029389756
-0.7039465921714931,-2.5548742880023236
-0.8264058183092591,-2.428495804552195
0.9704727443787984,0.48070974902277047
0.4513292693105577,-0.24342195055493507
0.6329678858217744,0.10988376822750232
-0.18848071637240404,-1.8454724719881153
-0.9116849422753119,-3.286137299070807
-0.04909270779559538,-1.158682242642874
-0.6709797598921505,-3.246484983612018
-0.5787809939331321,-2.4561450486677843
0.5227951483082642,-0.5502711884907517
-0.44734207475294396,-2.4896141838021504
0.24402457240651354,-0.8635061107560812
0.4686039689042938,0.22912174601215984
-0.596366576976576,-2.430416783892016
0.41811587673126094,-0.9461183567216658
-0.5533640633174948,-2.2055722489923717
0.8702123750612807,0.14219717601611442
-0.5842220955264019,-2.973419729370613
-0.08632522835642531,-1.744564435308389
0.9016141789995622,0.9202357691145155
-0.6851003716106159,-2.7924369628142376
-0.7303014171220701,-2.875869586322098
0.4235674558769613,-0.8315695652072981
-0.1360486196917332,-1.81422494632436
-0.7670826104937079,-2.7219746656295785
0.9089467993728888,-0.38991665501219364
-0.9727400157484489,-3.728817750888739
-0.9289093820258303,-2.707915838517535
-0.43818705885658793,-1.8924591349809896
0.2693312427946777,-0.938005447584356
0.8102516653870095,0.7127007969964012
0.02525962702943252,-1.6650567947642119
0.17317211470771166,-0.9328091184473655
-0.6689365354791075,-2.6679133238635293
0.7854904688791764,0.013323639132793164
-0.1190900812108735,-1.0034592895171328
-0.5446389310795339,-2.685811404934544
0.4342534639886899,-0.21612574418994707
-0.05213105738096502,-1.5253084955557599
0.8108642946607032,0.12976633697654244
-0.8911249360621096,-3.172099262532596
-0.6136601901384247,-2.0646682693333047
-0.35799628832718944,-2.219274148898843
-0.6058640239331392,-1.9208996176722346
0.9512174116122263,0.8430505114615665
-0.05259159639442457,-1.6607573587766826
-0.47842194124686066,-1.9833000049449772
-0.14833007530664144,-1.7547353042670355
-0.7357712369818243,-2.8650323975431182
0.02760552483289036,-1.3718379072567757
-0.9529739304254665,-3.464840032687162
0.508133251781862,-0.18329949127220027
-0.7953351464358791,-2.757988844978091
0.19400918675957612,-0.7401751757111861
